id,renewal,incentive
649,0.9897489182328189,0
81136,0.9781231823247105,0
70762,0.8765759378871558,290
53935,0.9701446454555,0
15476,0.9564277356787749,0
64797,0.9770091395512269,70
67412,0.5462351380960672,0
44241,0.8656893760470298,0
5069,0.9829132848229167,120
16615,0.9880964514362838,140
84281,0.981710256572448,120
82623,0.9680645999739499,0
86475,0.6395480554206588,10
68263,0.8819837086196025,0
113135,0.948012382902465,0
45532,0.9659916210432911,70
102161,0.9883821190367437,10
84789,0.3488508556463914,210
62398,0.96463133199452,0
70148,0.9753658531140685,0
102487,0.8896044778803396,0
100513,0.9168437410019833,0
92702,0.916210649382715,0
25051,0.7742351050732391,250
92920,0.9862888390116581,0
25520,0.9432431549148182,10
81869,0.9674075215657729,140
75402,0.9817292156934265,0
34053,0.7892522672906561,0
21191,0.9768941896645434,0
10864,0.9805118773722028,0
6349,0.9673752870922847,0
85213,0.9741598773521761,30
17255,0.9331724088307937,0
108351,0.9009113594566146,0
51437,0.9570781058911232,20
88629,0.8442574063753703,20
85367,0.9826823620314908,0
12313,0.9299554228302909,0
71659,0.9697340705870361,0
35142,0.9880751878889382,0
62988,0.9772336805108898,170
8793,0.9484565530172846,0
11433,0.9852702163368124,70
30586,0.9804723647889539,100
53012,0.9679497791638751,0
87924,0.9732797523849206,0
106177,0.9683911417175954,0
63058,0.9406600593907138,20
99537,0.945433837789653,0
35336,0.8965671461661316,90
78691,0.9205966259524426,0
16161,0.9700345829447369,0
94318,0.9739059052282916,0
96583,0.9850754506885963,0
104560,0.9552594406788026,0
19638,0.9900995545678493,100
26080,0.9636652562367692,0
113482,0.9818886355847525,0
82175,0.9741900987045361,0
1239,0.9712263028959216,0
32521,0.7196509444368346,100
68529,0.9876646323343039,30
38882,0.11330069156592158,10
8299,0.9871580615457497,10
98521,0.9543256169725992,0
47257,0.9497451778381912,0
42445,0.9581869469138673,40
104700,0.33894403909111886,60
109204,0.9812661586187215,0
20138,0.7390560759927854,0
28468,0.9816095889526724,130
94964,0.976786564186154,40
59773,0.9289176480835137,0
17261,0.987822879366757,10
9570,0.9281697110439089,0
55159,0.6203225863814377,0
82480,0.9755483393634952,0
51225,0.7583844712314802,0
53176,0.8446341249209779,0
82883,0.9741296034554914,0
63590,0.9750631672235515,80
50906,0.95510074993596,60
21635,0.8625119056287676,0
84000,0.9003593335773076,0
79029,0.9866424212123108,50
60256,0.9847985435713744,40
110660,0.8957495459741652,10
51023,0.9802779294417033,60
99146,0.9399073752198412,0
93878,0.980771582469858,0
93845,0.9763400417135792,0
5364,0.14305906735648874,0
106612,0.9602850245347564,20
79928,0.9795734821739169,0
94761,0.980992037548013,50
7126,0.9710370044140858,0
82176,0.9422881427020593,40
53475,0.7065101868917909,0
88108,0.9896697326843097,140
65166,0.9719001567903368,0
65378,0.9551504346794445,10
47119,0.9725025495779389,0
64338,0.9802820102469207,280
48872,0.9096577182155033,0
26061,0.9862138687883195,80
78191,0.9777965311598128,20
108224,0.9807858705174053,70
47646,0.8491686246959307,0
63423,0.9743342064008483,70
109453,0.9359950193445346,0
43299,0.9875471621373806,0
86879,0.9668038586062845,0
51882,0.976299289513792,0
84497,0.34210766321366476,70
19699,0.8913689915352262,120
52164,0.9530031876841253,0
36055,0.9201714406862674,0
17844,0.9800115291613677,100
12006,0.9759103340475918,0
51731,0.9853421054857404,10
101823,0.9036639216962153,10
70611,0.9782004726422586,40
57291,0.6671876292677393,100
3315,0.93101104865177,0
6841,0.9417953521122436,10
95636,0.7679853219304543,0
89508,0.9868381353860126,0
78357,0.9726494667109068,0
30363,0.9859334351231531,80
65880,0.9717528646083184,40
79166,0.9245046384663946,0
16883,0.8492454873805714,0
19400,0.9825465172491865,0
97846,0.9711463383210405,80
35938,0.952244566644019,0
109739,0.9755440705683824,0
7542,0.9146057785391267,0
62506,0.9874756923301736,200
106686,0.9676940133375865,10
22500,0.9841927955045856,0
73566,0.9684596554551075,0
34462,0.9879331172805139,120
109,0.97128006160637,10
82344,0.9782944958396005,90
70324,0.9749653161075109,100
47235,0.9855574789780776,30
78355,0.9588377115708968,90
97012,0.9281679912671602,0
103271,0.9871249539847895,10
54640,0.975642332872403,0
18452,0.9140779264974728,0
80733,0.9372888545910292,0
22069,0.948277441470035,40
63586,0.9792828961455364,10
63069,0.9784122517200251,0
66451,0.9713165894819548,90
5163,0.9885306298382055,0
6542,0.9854735741045911,200
79333,0.9872326494629677,10
8752,0.9822000198151273,0
37396,0.989926875726687,70
27502,0.9303905996962099,20
65597,0.9742098228904683,0
50178,0.9733327799068489,40
51709,0.8986128872927334,150
32294,0.9687772895981771,0
76360,0.9753380054791849,30
51635,0.9866352914043115,0
103391,0.1600270849087542,0
59747,0.7595864395856695,0
21498,0.9600867319441582,30
18771,0.9791726975542502,0
34501,0.9235789409497963,0
77807,0.9587235173506112,0
26350,0.8882473685632375,0
105355,0.9392183018702547,120
5469,0.9847368730292582,0
23826,0.47175732591946623,70
9399,0.9786908768114427,60
44862,0.9516165662474636,0
104114,0.9770300115922337,0
20407,0.9250483184300795,0
7541,0.9894144291054384,0
72892,0.9774469362084323,0
81994,0.9808125406826896,120
111007,0.9868203062084226,0
83350,0.9851584524168541,20
55682,0.9679890029736298,0
26680,0.9843397018922757,0
109949,0.9727085239939035,0
12482,0.9803108999899408,0
108210,0.985639087618175,10
35717,0.9894272736265347,240
74030,0.9468629102129464,0
18407,0.904626880918079,0
113337,0.9391072661171158,0
81673,0.9711302374652552,0
80808,0.9857077256784651,70
87300,0.9812471968795834,10
113610,0.9891594837156129,0
68221,0.9793297525702239,150
32307,0.9835096528665583,0
53974,0.9713262246211242,130
80255,0.9571534656477262,0
37547,0.9488556138469048,0
62782,0.9781322910912856,130
60206,0.9800629054577966,40
109533,0.985643151241666,20
31952,0.6436197188412434,80
31266,0.9682283481771008,0
49517,0.9310748650649573,30
52843,0.9639719882787496,0
107949,0.9595449620551872,0
50424,0.8701486724153038,0
28080,0.978923495618946,0
63289,0.8370020525897531,100
59792,0.9048525459157083,0
8600,0.9801464361630627,0
30415,0.981293604123205,0
92033,0.974278333749659,0
51339,0.968109025566185,10
104556,0.985543747385228,150
67550,0.9494449650775103,0
71744,0.9351459649928385,0
49589,0.9674316825731624,0
17018,0.9380334975096792,100
34936,0.8310867435924644,0
110058,0.9884638714879329,0
67668,0.9718316438792416,10
75859,0.9814434062213798,80
38878,0.9536088781940618,270
107894,0.9804370601328695,0
63438,0.9699132166929235,0
75713,0.9888640787288431,0
15713,0.9768959450904813,150
34402,0.9594549416462197,10
40084,0.9833662270347142,0
64940,0.9430021439446766,0
66279,0.9838506393055013,60
77818,0.9672478616340554,70
63889,0.9801583873306504,0
48861,0.979018586781222,0
26520,0.9777145297587909,120
66559,0.9876331391290718,0
24068,0.780727832258231,0
20211,0.9691207975056454,230
86715,0.9786490172232325,0
68601,0.9876457993023837,0
95696,0.964626827411798,20
60049,0.970663790060137,0
7620,0.9321318458986397,0
42468,0.976578436302875,80
106475,0.9599898639633793,0
43145,0.9836728827701559,200
102597,0.9813277820678306,0
93680,0.9632709452716431,0
37065,0.8779041537167477,0
49472,0.9774641614344928,0
45364,0.7373393257263811,90
112287,0.9551507362134454,0
90044,0.9534501507503449,0
40999,0.9753751184515044,90
93637,0.9855404668635238,0
47689,0.9842907457509004,0
15068,0.9781046059461384,70
67323,0.9845650622167808,0
285,0.9580298059951566,0
76543,0.9786772139797784,80
52901,0.7418430881181702,0
10299,0.9780380565283888,60
8199,0.5734744904297677,50
10875,0.8127702646924904,10
36812,0.9803410206690282,180
110,0.8450818296063183,0
25682,0.8809445180274016,90
7331,0.892223865610493,90
76947,0.9300440918922934,0
28303,0.9700364967809929,0
32212,0.8932225687191594,0
18692,0.9763454591035722,140
75865,0.9840043765962275,0
74466,0.9514273729862418,0
81378,0.964448122281098,80
85492,0.873582166086188,0
67992,0.9277582092286099,0
12527,0.9852861218870878,70
48212,0.919267745533765,0
61180,0.9810468859217518,0
56340,0.9752192235104058,0
64227,0.9897942557655861,100
35539,0.9816564002385935,0
9233,0.9780649669289457,140
97645,0.9065349929432563,10
106742,0.8391941572727484,30
84955,0.9471725214439055,0
36443,0.9746128258482951,80
2970,0.7491611599699524,0
48583,0.946238917780302,0
67490,0.9759074090474779,10
45242,0.9678379877653162,10
83608,0.9782479968844764,0
86807,0.9780172532585636,40
92793,0.9870664868227541,180
32458,0.9864894366294988,60
18258,0.9843498540648806,120
93246,0.9652012697447568,0
29747,0.9428725790964011,0
44469,0.956501595582261,0
18998,0.9847978898909985,100
100686,0.9413343093973661,0
21670,0.9751225281786449,40
106701,0.9858974096959426,30
21844,0.9874862825362234,100
61174,0.9882572647646917,0
933,0.9856576326239873,370
563,0.989279984607843,0
90185,0.9710268910919567,0
29080,0.9531276759193075,30
32967,0.9620574996377321,0
110889,0.9766376787865788,0
54059,0.9242762380804687,80
86664,0.9838250908095458,190
72104,0.9880318924097992,40
82239,0.9606241342045927,0
59755,0.869031036139764,0
1785,0.9305479151262395,0
36377,0.923197354394255,0
73334,0.8019856060065154,0
26731,0.9823254556955572,180
78548,0.9811459635416365,0
54472,0.9852807550506376,0
70631,0.9769858192869947,0
44942,0.8308650919623702,0
54130,0.9864435433950873,80
11938,0.989689255815946,0
